Advertising_Budget,,Employees,Store_Size,Customer_Visits,Product_Price,Location_Score,Season,Revenue
1394330,,3,4120,3835,45765,7,High,2292249963
709141,,47,3986,1970,59719,3,Low,2989596864
925617,,27,1365,6239,20710,9,Medium,1037003053
191661,,29,1910,7211,64588,6,Low,3231112089
428656,,36,4708,4435,25069,9,High,1257617237
808482,,22,3184,2046,18496,2,Low,927797123.7
406468,,36,3545,7972,88835,2,Low,4444929764
901154,,11,1505,1565,35235,9,High,1763349886
1199813,,19,4194,8717,24767,1,Low,1242358907
382299,,33,2098,6455,62435,8,Medium,3123687202
1905925,,25,1674,4682,54791,9,Low,2741654679
1666426,,18,1346,8165,45634,2,Medium,2283449922
56241,,12,2882,6188,17818,5,High,893386294.4
832242,,16,1509,7918,45170,7,High,2260095650
1369380,,40,571,866,90280,6,High,4514971598
1455872,,41,3381,517,62059,8,Low,3106339618
919806,,38,3401,5319,58133,1,High,2909880640
812531,,30,2246,5212,87432,2,Medium,4373810116
612487,,47,1991,6201,41646,8,Low,2084227863
1068949,,10,4962,1379,79870,6,High,3998096480
1555052,,14,343,1170,17648,4,High,883240423.2
488294,,35,3783,1687,66382,10,Medium,3322494870
728553,,28,1341,6393,67745,4,Medium,3388664186
1842077,,8,1454,1454,6385,6,Medium,321135222
1868386,,1,1350,335,85439,5,High,4273752393
1719724,,39,4393,1987,81285,9,Medium,4068595601
1261338,,27,3958,8682,26117,4,Low,1309680713
346190,,36,623,7404,11209,4,Medium,561123546.5
96223,,36,2093,4494,28505,5,Low,1427078283
745266,,22,4019,9413,65699,9,Low,3288653166
682746,,45,4130,5215,14021,10,Medium,704817898.6
644928,,5,1277,8840,16565,10,Medium,829583874.8
1941702,,42,2276,4247,96270,4,Low,4816129853
1750260,,9,2522,2806,53940,1,Medium,2699764386
1952461,,25,3820,4534,78257,2,Medium,3916794696
1861972,,25,4121,1749,64157,2,High,3212011913
1191522,,36,4446,6088,34697,7,Medium,1739065673
238011,,18,3618,6395,77425,4,High,3874426751
1571988,,20,4267,7408,15872,3,Low,797798065.8
460132,,18,2133,8274,46217,7,Medium,2312846941
864622,,39,3208,5264,14333,3,Medium,719697257.7
1359487,,11,2601,7172,42907,4,Medium,2148055920
397737,,35,4428,9099,14894,1,Medium,748629955.5
66328,,39,460,8994,78240,8,Low,3912441380
403674,,40,4702,3193,18493,4,Low,928800768.4
1455827,,40,1002,5909,74040,10,Medium,3703380812
1384005,,21,810,7629,11926,10,Medium,597494494.3
1380851,,35,2341,203,38462,6,Low,1925577855
1044748,,13,2336,3039,34920,2,High,1748360419
1966332,,14,844,7046,77990,3,Medium,3900924911
1158396,,41,1384,4208,72885,4,High,3645847279
1008501,,48,749,2147,1357,8,High,68850752.85
1532437,,42,2316,6435,72769,1,Medium,3640976080
287916,,47,2955,4833,81409,7,Low,4073080243
1182450,,3,2979,4454,23029,8,Medium,1154407503
988076,,16,4995,6324,88556,8,Medium,4432409307
165790,,5,603,9077,55584,4,Low,2779793869
342127,,37,1426,4177,98918,5,Low,4947246727
1016563,,13,4735,6356,43153,10,Low,2162047997
146014,,20,3611,1047,13816,3,High,693925472.4
1292000,,15,3428,6588,49075,8,Low,2457134270
1927141,,9,3912,348,80850,4,High,4046501649
84745,,29,3602,3751,28312,7,High,1418704218
302569,,8,3365,9662,40411,2,Medium,2023541264
1569107,,44,1043,3309,24126,4,High,1207749290
1828000,,45,433,2211,97964,10,Low,4899218778
702832,,3,2289,6885,97718,7,Medium,4888109214
1313507,,40,1633,8831,55482,3,Medium,2775974655
1247427,,26,2167,1617,87430,3,Medium,4373785712
1954654,,44,3587,5538,94530,8,Low,4730252204
811826,,36,3875,8575,49826,7,Low,2494903647
894372,,48,4989,199,50470,1,Medium,2528059938
1031897,,11,1797,8293,36901,7,High,1846960666
317326,,4,1547,6092,57926,10,Low,2897741724
324130,,49,4949,6275,27451,9,Low,1376891663
1338925,,41,3252,1803,51046,1,Low,2555542251
1244900,,33,2376,8637,65508,10,High,3277880868
778948,,4,1394,9619,74560,5,Low,3729482059
858345,,19,278,4456,83047,2,Medium,4152900141
350430,,38,1037,2393,33206,3,Medium,1661314643
626586,,43,937,6052,97766,9,High,4889336045
1228709,,8,1755,1368,61517,1,Medium,3077776178
1022173,,17,3848,9287,38835,1,High,1945403818
1898639,,47,4094,1802,12556,9,Low,631954568.7
802242,,42,594,867,17908,6,Medium,896192892.2
90030,,32,3049,6725,2686,2,High,136943813
1605561,,18,2361,9371,76065,1,Medium,3805844384
1203728,,18,1538,711,36727,9,Low,1838082542
1864353,,19,4145,1751,31285,6,High,1568432431
448660,,46,1772,4912,95803,8,Medium,4791831031
365886,,23,861,1551,88088,1,Low,4405266548
735457,,14,1642,7602,88926,1,High,4447973795
1340710,,44,535,8916,54198,1,Medium,2710851569
1172451,,33,1834,1733,94198,3,High,4711877550
1536601,,5,3323,1776,4591,1,Low,232917400.4
812754,,19,1501,7984,41154,4,High,2059282554
474563,,50,3553,627,2684,10,High,137393714.6
1771281,,13,3069,2051,66641,4,Medium,3335285286
272514,,2,3839,7820,92971,3,High,4651928320
1179569,,27,3036,4493,71572,5,Medium,3581607922
459220,,2,2055,6443,2814,7,High,142623824.5
95351,,5,4457,5017,15542,5,High,780934965.4
1725098,,42,2218,6558,78076,4,High,3906310519
1662256,,27,4599,5585,46736,9,Medium,2341308142
1105919,,46,4778,8239,39221,8,High,1965524489
177065,,5,3730,2482,47828,3,Low,2394639278
1505327,,32,4261,4382,9775,1,Low,492913509.5
1804461,,9,1543,8045,51350,9,Low,2569464304
1765463,,8,3941,3546,59260,4,High,2966977587
726765,,37,3035,4082,64220,5,High,3213848763
1249334,,3,4270,1444,92825,3,Low,4645320737
956019,,38,2117,9031,47692,4,Low,2386761194
1910507,,11,3537,4019,71683,3,High,3587836495
875412,,15,2929,2167,14648,2,Low,735203261.7
1377837,,25,3518,9464,29414,2,Medium,1474199203
680708,,28,1710,6207,66077,7,High,3305560625
829016,,50,292,4998,77717,3,Low,3886406851
616405,,44,4765,2438,18757,7,Low,942127366.8
418153,,38,1681,2688,7494,9,Low,376286483.6
1421941,,14,2724,7622,19555,9,Low,980583814.4
1817471,,17,2985,8175,83770,8,High,4191695842
1406591,,23,3585,3140,98988,3,Medium,4952950167
680573,,13,4463,7146,23132,3,Low,1160651176
1174173,,18,4157,5740,62291,2,Medium,3118510921
1160901,,32,2267,9507,32442,5,Medium,1624460873
743911,,1,3277,3791,47749,5,High,2390505416
327049,,36,3521,8323,9963,6,Low,501282444.7
346868,,4,3557,3033,55739,3,Medium,2790102916
1659174,,4,4337,3814,13541,4,Low,681327175.9
1798452,,36,4507,358,36700,5,Medium,1839465623
882302,,13,2719,3849,11534,6,Low,579331138.2
1481619,,19,863,3683,41844,1,High,2093463604
1660286,,12,3452,6926,29403,2,High,1473684055
151895,,41,1640,1346,39349,4,Low,1968905448
149767,,46,2192,9899,95277,10,High,4765795886
198702,,49,1922,8444,11350,4,High,569230235.7
1926277,,3,4494,2461,48967,10,High,2452850609
406393,,34,3651,6934,77891,1,High,3897817003
1998682,,47,3729,3599,85632,5,High,4285483826
922259,,10,855,9247,76939,4,Low,3848023858
1947509,,24,3896,4225,77001,7,Medium,3854056671
936024,,23,3247,4914,62797,9,Medium,3142952603
652279,,43,1690,7038,69626,3,Medium,3482987553
408920,,14,559,4392,86075,4,Medium,4304380932
985128,,6,3971,5926,52709,5,Low,2639185680
1750638,,32,3298,3127,33619,8,High,1684377681
1677153,,23,2844,4771,37374,10,Medium,1871719091
1854087,,47,938,2513,48405,8,Medium,2421708153
313027,,7,2710,5136,78636,10,Low,3934226739
272914,,37,3891,4059,78315,10,Medium,3919167457
924022,,2,1796,9730,14364,9,High,720074572.7
1637462,,2,1547,9916,43542,5,Medium,2179013092
683166,,16,417,2538,32371,8,High,1619151823
158258,,19,1322,7619,69982,4,Low,3500300418
650528,,30,1831,5085,50977,2,Medium,2550650347
795166,,21,4095,4491,83320,9,High,4169772806
130727,,8,4804,4620,84604,7,High,4234341664
1258095,,30,3423,8981,28330,3,Low,1419875936
1043302,,43,4040,2353,19131,9,Medium,960360198.2
740763,,13,4287,1353,94407,2,Low,4724258160
422699,,8,2824,3977,11117,10,Medium,558409247.2
891097,,1,1497,8783,4058,7,Low,204506411.5
622235,,38,204,9214,82663,2,Low,4133568777
1406416,,5,3705,372,15600,10,Low,783643025.6
306900,,28,1381,3312,88693,6,Low,4435942905
963686,,27,4106,5949,11056,10,Medium,556645502.6
1643882,,41,2776,5545,37591,7,High,1882503741
1294442,,42,4634,9099,99870,9,Medium,4997919742
1128088,,18,2569,6654,97745,10,Low,4889847276
486215,,5,1349,8311,35863,8,High,1794488203
89857,,4,3729,5530,93902,7,Low,4698315405
1816243,,42,3615,204,58983,6,Low,2952863985
166691,,25,4024,2089,1121,4,Low,59536964.35
1746719,,25,1485,3516,91152,10,Medium,4559485392
192321,,27,1258,6657,44180,8,Low,2210156495
278001,,46,595,9198,98710,1,Low,4936131565
645792,,13,3583,2610,58951,5,High,2950829662
1208452,,42,3136,6660,38136,3,Medium,1909910248
1283487,,23,1360,2267,14950,5,Medium,749113648
591322,,28,3468,4479,89900,1,Medium,4498169320
558945,,30,2461,9734,33919,2,Low,1698265416
382736,,27,4037,7733,39149,1,High,1961037980
828875,,19,2645,6810,1549,6,Low,80007661.25
1637976,,18,3151,254,24179,3,Medium,1212204437
712798,,34,1615,7148,74115,6,Low,3707394179
1337456,,45,2702,3516,25632,10,High,1284379000
1692814,,22,3346,3395,67036,9,Low,3355247712
227905,,4,3246,2816,90807,7,High,4543196387
878513,,6,2135,4653,65325,10,Low,3268384582
1315878,,24,2543,9233,18918,4,Medium,948548069.8
1206192,,38,3388,3842,70551,3,High,3530866132
308398,,24,1389,4967,4993,10,High,250953886.8
1578324,,24,2534,6937,14855,2,High,745476535.9
732810,,48,4147,524,89176,7,Low,4462588504
781854,,49,1688,287,77537,10,Medium,3878565046
388183,,7,1029,4373,80452,5,Medium,4023622287
1071782,,2,3127,6208,3423,6,Medium,174198833.7
799714,,25,671,6432,42320,2,Medium,2116869330
113905,,20,3273,8223,43382,7,Medium,2171944874
1922557,,50,1726,4041,75831,9,Low,3793706097
805229,,21,4203,5765,37464,8,Medium,1877071313
1637849,,6,1239,1316,51037,8,High,2553480407
113598,,19,2263,3813,83433,5,Low,4173625122
239081,,8,3287,3838,45383,7,Medium,2272038183
442379,,19,225,2043,7394,3,Medium,370053470.2
863034,,18,3507,8743,49518,9,High,2479207029
1325634,,14,4498,4922,70612,5,Low,3534901257
1031975,,43,4969,814,88328,8,High,4420992036
1146303,,1,1467,3879,39016,6,Medium,1952457974
410786,,21,4194,8282,64757,3,High,3241581900
1508906,,32,944,8482,57764,10,Medium,2889555562
1703072,,38,4751,3077,67840,8,Medium,3396646678
1256947,,4,1698,7400,98171,7,High,4910452211
1731519,,21,2934,770,94323,2,High,4719254377
1913085,,32,1446,6503,52775,2,High,2640668777
1999996,,4,4070,746,97171,9,Medium,4862711844
1059468,,16,2134,8966,51815,4,High,2592959049
508500,,34,2204,695,16332,10,Low,818657192.5
1629894,,18,3076,8032,59061,6,High,2956257303
405178,,38,4731,1986,48615,2,Low,2434922687
1792609,,14,2217,5961,49862,10,Low,2495628446
1275156,,45,4819,789,85509,10,Medium,4279999827
793182,,27,2751,588,21632,5,Low,1084220674
1155540,,45,3436,3200,58717,4,Low,2939188439
903380,,40,1330,822,19583,9,Low,980603538
1470713,,43,1470,8248,92125,7,Medium,4608040030
829400,,9,3404,4154,85956,2,Medium,4300995155
496212,,15,865,6356,76437,7,High,3822776614
368720,,5,2353,9206,29018,1,Low,1453052717
1565746,,46,3335,3821,12931,6,High,649947833.6
1517796,,33,474,5480,44012,1,Low,2201551789
1621763,,45,3957,8839,11108,6,High,559358564.6
857956,,39,4577,5249,3595,7,High,183958537.1
665468,,40,382,1213,11967,5,High,598915446.3
1547868,,6,655,6821,6792,7,Low,340716276.3
1589108,,48,2609,9888,79540,3,Medium,3979804318
1040997,,40,875,3003,80979,10,High,4050070406
427370,,13,1305,1326,88056,1,Medium,4404063705
1776390,,7,3970,9346,77512,3,Low,3879620442
548527,,22,970,3216,18467,3,High,924377164.5
1540561,,17,1844,8026,82947,10,Low,4149478701
392125,,20,4752,5996,70560,9,Low,3532193834
1574998,,47,4542,3156,3684,2,Medium,188625479.3
1529264,,12,1818,3552,17585,1,Low,881340862.4
593267,,13,1492,7658,67828,3,Medium,3392896548
1045536,,29,4962,7471,3627,2,Medium,185955795.1
1340249,,18,4695,148,66446,7,Low,3326762367
715433,,33,3983,4069,98254,5,Low,4916350084
229327,,2,1843,5199,88261,5,Low,4414710052
948873,,20,1862,2191,14907,2,Low,747272683.1
1220727,,32,743,1042,91928,3,High,4597465249
529885,,23,3390,9325,5932,4,High,299693032.3
1745577,,13,3466,9101,63800,1,Medium,3193581364
1718337,,13,1570,2895,95636,7,High,4783744715
1092625,,27,3355,2870,13453,5,Low,675894583.8
521818,,40,352,829,67694,10,Low,3385188709
144595,,15,3365,5621,3200,10,Medium,162926710.8
1577622,,37,603,5814,36135,4,Low,1807833693
930764,,50,2530,2299,14004,7,Medium,702688014.9
1873848,,40,3943,8967,2200,8,High,114034614.3
1573067,,43,4458,1613,35743,1,Medium,1791499066
243821,,22,2376,7579,35696,4,Low,1786926525
1277821,,10,2037,3868,19465,2,Low,975439557.4
633486,,2,1533,8252,7716,6,High,387345640.1
686439,,4,3527,9009,94897,2,Medium,4748111206
736442,,38,420,2254,98890,6,Low,4945124950
1792281,,16,1244,6316,91073,8,High,4555352408
661366,,9,4746,4085,82552,8,Medium,4131876871
178297,,50,1910,434,30502,2,Low,1526792989
1732314,,28,1497,4976,75368,3,Medium,3770294560
1828834,,9,1508,3209,31915,1,Medium,1597680994
994259,,28,578,9091,60602,2,High,3030965378
657317,,6,597,3143,73732,1,High,3687346088
1051114,,3,3108,8210,94404,4,Medium,4723230575
103109,,6,637,5876,63161,3,Medium,3158642948
1917561,,14,2773,3004,54982,4,Medium,2752137386
953583,,46,3567,4965,83009,10,High,4153833637
74530,,33,391,5925,27050,8,Low,1352877208
1239836,,40,1403,4985,82113,7,Low,4107293755
1526191,,7,4018,9598,55112,9,Low,2759574302
678824,,13,2897,4704,5355,2,Medium,270463358.4
1466702,,10,1308,673,93234,3,High,4663328028
1973601,,45,2395,2902,46224,3,Low,2313939165
56224,,2,1823,3176,74648,5,Low,3733977408
1689768,,37,2925,1590,27677,2,Low,1386936084
763900,,27,4221,6316,30062,7,Low,1506974245
1309266,,11,3251,1871,71063,5,Low,3556377591
716086,,50,4656,4722,15171,5,Low,762776035.1
1840347,,24,4341,7979,66511,7,High,3329906799
1965223,,27,4076,6994,31775,5,Medium,1592923153
1535131,,17,2675,2524,17766,5,Low,891119395.9
1769989,,7,4086,6233,45899,2,Low,2299059019
755497,,49,3428,9065,76053,9,High,3805856766
934881,,10,1724,2972,12586,3,Low,631101238.4
1191109,,33,4239,6694,52787,7,Low,2643390733
886728,,48,1211,7251,22953,7,High,1149013592
1416450,,19,1324,1975,55998,5,High,2801528375
853972,,44,4449,466,48113,6,Low,2409736985
372351,,9,4853,1790,80080,6,Low,4008260928
1372871,,5,554,3722,31735,9,Low,1587711310
1918548,,32,2312,3890,96677,8,Medium,4836500257
1523668,,1,1700,6895,52001,9,High,2602045641
307469,,24,3944,9077,75155,4,Low,3761235587
1475083,,8,3495,2761,57941,4,High,2900544892
693540,,24,3491,9894,14639,6,Medium,735187704
1953960,,27,3398,2157,96696,5,Medium,4838380819
406826,,33,3027,122,22506,2,High,1128019604
569295,,36,581,2046,38466,6,Low,1924002538
1282707,,44,3110,5965,40933,9,High,2049762640
559497,,50,2723,8930,72746,2,High,3639838699
1118201,,32,3079,7838,83693,10,Low,4187681955
1317185,,37,561,5331,35412,3,Medium,1771555632
1357207,,8,2702,1453,85647,5,Medium,4285126315
1765490,,42,303,8809,19073,10,High,954552534
1608520,,6,2058,738,89543,2,Low,4479464847
442860,,10,731,1247,50147,1,Low,2508130669
511040,,7,3866,1300,59969,3,Low,3001919054
699542,,10,2661,5523,95612,4,High,4783121697
1464955,,16,823,4522,6225,1,Low,312475509.3
678294,,37,2822,6911,15510,5,High,778157820.4
237416,,32,817,4905,19198,2,High,960693648.1
1025552,,47,3132,3364,65609,2,Low,3283485193
634815,,47,2023,942,24600,4,High,1231949730
403773,,41,3772,2402,97872,4,High,4896958446
1395111,,22,4578,7769,99580,9,High,4983401651
802403,,46,1331,4435,95421,5,Medium,4772478799
1661378,,40,438,5742,17977,3,High,899822937.3
548159,,15,935,8200,42715,2,High,2136758906
414583,,14,2834,782,59233,3,High,2964207639
491639,,3,1709,4642,11823,2,Low,592786688.7
157192,,41,4227,9009,44098,5,High,2208575410
1565782,,23,4181,1649,22344,3,Medium,1121308756
1971221,,38,419,296,11906,9,Medium,596351377.4
702797,,25,3614,4696,24359,3,Medium,1221282619
815576,,39,1472,5615,68059,10,High,3404505369
501537,,43,4418,4619,59338,2,High,2970847545
544990,,19,388,7800,20101,4,Low,1005592327
333914,,26,2689,6595,23213,9,Low,1163072127
1130835,,13,2052,9659,2037,8,High,104015699.8
67471,,27,3870,3831,64220,3,High,3214325932
992012,,20,3455,3204,50460,4,High,2526294364
742000,,47,2663,4722,80996,2,High,4052340695
505595,,15,718,768,2035,3,Low,102540978.3
1004480,,20,4033,5062,75058,3,High,3756694673
1763957,,33,768,6162,15401,1,Low,771339550
1877121,,32,2551,955,17050,8,Medium,855331569.9
1408851,,19,1454,7305,94568,8,High,4730149540
1530742,,18,1973,2122,17305,1,High,867470274.7
1279220,,36,3517,6996,95103,7,Low,4758608987
267261,,50,4274,5935,61962,4,High,3101847279
387237,,12,4284,6964,53394,10,Medium,2673495783
1568298,,33,3394,1044,15380,2,High,772440374.3
1731213,,38,2322,9187,59843,7,High,2994757152
1403087,,35,1042,5340,64690,7,Low,3235894330
1955548,,44,3537,6871,55168,9,Low,2762113349
433381,,29,4716,1582,9555,5,High,481917718.4
1379216,,44,2254,2518,83883,8,High,4196560201
1461148,,2,737,5676,39250,3,Medium,1963652282
832429,,34,441,9156,25002,9,Medium,1250793170
931357,,5,1036,8140,4711,2,Low,236777525
982628,,45,1690,5105,12878,4,Low,645698582.3
820645,,37,3634,9495,86821,5,Low,4344454303
576949,,33,2445,6322,37430,2,High,1873799947
976189,,47,3194,6900,26463,7,Low,1326229456
530157,,36,4331,793,38414,2,Low,1924573207
1934198,,12,4847,9370,21963,4,High,1102971784
916511,,48,332,3404,22175,2,Medium,1109367249
331687,,6,1734,9528,56729,7,High,2838064530
1721741,,32,829,3509,59782,8,Medium,2990419872
1579536,,3,452,3646,26159,9,Medium,1308896513
1604843,,7,1238,5420,57057,7,High,2854478385
986832,,48,2305,5334,79106,7,High,3957623736
1787539,,27,1597,2557,57798,2,Low,2891892721
332101,,34,298,5349,93994,3,Medium,4700086988
744803,,30,4308,3972,94330,6,Low,4720436011
878144,,31,3139,6542,75651,7,High,3785545575
982614,,2,1701,4104,28087,6,Low,1406150265
1498502,,31,833,4169,44992,7,High,2250846668
1600973,,4,2280,3430,51268,6,Medium,2565907396
943556,,13,3828,2114,44116,4,Low,2209390890
131996,,5,1091,3930,60215,4,Medium,3011733974
1677926,,29,2494,5163,69286,8,High,3467023562
1381966,,33,2278,3844,77211,7,Low,3862983558
883906,,10,2834,7963,57524,1,Medium,2878939375
1962119,,30,846,3517,65338,7,Low,3268318234
233946,,45,3083,1470,91509,7,High,4578161506
949962,,41,262,1691,91107,9,Low,4555914334
1968959,,3,791,5128,73733,1,High,3688024666
253079,,29,1737,2592,69080,5,Low,3455574988
327296,,20,4254,9391,23566,6,High,1182056331
317586,,24,2127,2024,68012,2,High,3402527045
1717564,,44,210,3103,70841,10,High,3542842685
1219129,,31,1988,2930,19200,9,Low,962127540.2
1635935,,21,4368,4454,78529,4,High,3930749032
754219,,25,1645,5088,98203,1,Low,4911827947
517385,,27,226,3733,97959,10,Low,4898335757
983014,,21,4686,1378,12273,4,High,617983119.9
98270,,9,1398,5254,68941,8,Medium,3448286910
1132156,,38,2933,4703,28821,5,Low,1443955622
1664066,,47,279,3026,73056,6,High,3653632778
681510,,24,4232,6657,32630,8,Low,1635355251
986092,,38,1024,7392,4163,4,Low,209388572.2
774895,,44,2766,1958,61308,8,Low,3068032488
713667,,24,675,1418,54452,5,Medium,2723429958
117182,,34,1659,3824,59593,4,Low,2981114804
1822262,,41,3942,9291,62414,10,Low,3124716639
816394,,34,1121,8725,18599,1,High,931214480.4
824924,,13,538,4266,89459,10,High,4473708248
687961,,45,1969,8233,56866,3,Medium,2845240419
1896277,,35,2620,289,83094,5,High,4157595619
1120977,,13,4063,4357,98354,6,Low,4921558344
257367,,17,864,9884,13759,2,Medium,688801228.5
1676287,,29,4172,1925,71321,4,Low,3570191193
708425,,24,405,7505,16870,2,High,844113841.3
820868,,45,2940,7997,92175,8,High,4611561696
346587,,40,4449,4128,19999,10,High,1003868075
422682,,42,4327,1458,98677,3,High,4937684574
1799937,,20,3013,3605,64343,9,High,3220352440
167731,,5,676,4034,32181,10,High,1609693991
246716,,20,1384,5184,26666,1,Low,1334578111
1742058,,26,576,2915,35582,8,Low,1780209728
